gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
0,0,0,0.5718901453957997,0.2,0.2,0.6000000000000001,0.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1,2
1,0,0,0.6756865912762521,0.0,0.0,0.0,0.25,0.6000000000000001,0.8,0.75,0.2,0.2,0.2,0.0,0.5,0.2,0.8,0.0,0.0053811659192825115,1,2
0,0,0,0.7988691437802908,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1,4
0,0,0,0.5098949919224557,0.4,0.4,0.4,0.25,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.06826241134751773,0.05829596412556054,1,2
0,0,0,0.34592084006462037,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.024822695035460994,0.012556053811659192,1,2
0,0,0,0.05936995153473344,0.4,1.0,1.0,1.0,0.2,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.015957446808510637,0.006278026905829596,0,1
0,0,0,0.19749596122778676,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.08481421647819064,0.2,0.2,0.8,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.10372340425531915,0.10134529147982063,1,3
0,0,0,0.18053311793214863,0.4,0.4,0.4,0.25,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.008865248226950354,0.0,1,2
0,0,0,0.7609046849757675,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,1.0,0.8,1.0,0.0070921985815602835,0.0,1,2
1,0,0,0.11732633279483039,0.8,0.8,0.8,0.75,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.018617021276595744,0.04394618834080718,1,3
1,0,0,0.282108239095315,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.2,1.0,0.5,0.0,1.0,0.8,0.0,0.0,1,1
1,0,0,0.7368739903069468,0.8,0.2,0.8,0.75,0.4,0.4,0.25,0.4,1.0,1.0,1.0,1.0,0.8,0.4,0.0,0.0,1,1
1,0,0,0.30533117932148623,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,2
1,0,1,0.2431340872374798,0.2,1.0,0.2,0.0,0.2,0.2,0.75,0.6000000000000001,0.6000000000000001,0.2,1.0,0.75,0.6000000000000001,1.0,0.0,0.0,0,2
0,0,0,0.0684571890145396,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.008865248226950354,0.010762331838565023,1,2
0,0,0,0.6336833602584815,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.06471631205673758,0.06098654708520179,1,2
0,1,0,0.15569466882067853,0.8,0.8,0.8,0.25,0.4,0.8,0.75,0.4,0.8,0.4,0.75,0.5,1.0,0.4,0.0,0.008968609865470852,0,1
0,1,0,0.06906300484652667,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.4,1.0,1.0,1.0,0.8,0.0,0.0,0,2
1,0,0,0.04967689822294023,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.2,1.0,0.8,0.5,0.5,0.4,0.6000000000000001,0.10283687943262411,0.15874439461883408,0,1
0,0,0,0.20052504038772215,0.2,0.2,0.2,0.0,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.0,0.0026905829596412557,1,1
0,0,0,0.37520193861066237,0.4,0.4,0.6000000000000001,0.25,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,3
0,0,0,0.6591276252019387,0.8,0.8,0.6000000000000001,0.75,0.4,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.003587443946188341,1,2
1,1,0,0.08340064620355413,0.8,0.0,0.8,0.25,0.4,0.8,0.25,0.4,1.0,0.6000000000000001,1.0,0.5,1.0,0.4,0.017730496453900707,0.028699551569506727,1,1
0,0,0,0.12520193861066237,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.5,1.0,1.0,0.0,0.0,1,1
1,1,0,0.1480210016155089,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,0.4,0.2,0.5,0.5,0.4,0.4,0.026595744680851064,0.04125560538116592,0,1
1,0,0,0.10803715670436188,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.0,0.0,0.2,1.0,0.0,0.0,1,1
1,0,0,0.02564620355411955,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,1.0,0.8,0.8,1.0,0.75,0.75,0.8,1.0,0.05851063829787234,0.051121076233183856,1,2
0,0,0,0.5466478190630049,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.6000000000000001,0.5,0.0,0.4,0.6000000000000001,0.0,0.0,1,0
1,0,0,0.32895799676898224,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.25,0.25,0.8,0.4,0.0,0.0,0,1
0,0,0,0.3770193861066236,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.04343971631205674,0.042152466367713005,1,2
0,0,0,0.1890145395799677,0.4,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.03900709219858156,0.03587443946188341,1,2
0,0,1,0.24454765751211635,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,1.0,0.2,0.2,0.6000000000000001,0.0,0.75,0.2,0.8,0.0026595744680851063,0.0,0,2
1,0,0,0.2041599353796446,0.6000000000000001,0.4,0.4,0.25,0.4,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,0,1
0,0,1,0.024636510500807757,0.6000000000000001,1.0,0.6000000000000001,1.0,0.4,0.8,1.0,0.4,0.4,0.6000000000000001,0.25,0.75,0.4,1.0,0.0,0.0,0,2
1,0,0,0.06764943457189015,0.6000000000000001,0.6000000000000001,0.4,0.5,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.004432624113475177,0.021524663677130046,1,2
0,0,0,0.3138126009693053,0.4,0.4,0.6000000000000001,0.25,0.2,0.2,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.8,0.02127659574468085,0.017937219730941704,1,3
1,0,0,0.5448303715670437,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.8,0.8,0.75,1.0,0.4,1.0,0.03900709219858156,0.04663677130044843,1,1
1,0,0,0.276453957996769,0.6000000000000001,1.0,1.0,1.0,0.8,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.8,0.0008865248226950354,0.0,0,2
0,0,1,0.06118739903069467,0.4,0.2,0.4,0.75,1.0,0.4,1.0,1.0,0.4,0.8,0.5,0.25,0.8,1.0,0.004432624113475177,0.0,0,1
0,0,0,0.7401050080775445,0.2,0.2,1.0,0.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.007978723404255319,0.0,1,2
1,0,0,0.5147415185783523,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.009865470852017937,1,2
