gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
0,0,0,0.026050080775444264,1.0,0.8,0.6000000000000001,0.75,0.6000000000000001,0.8,0.5,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.044326241134751775,0.039461883408071746,1,2
1,1,0,0.03251211631663975,0.4,0.0,0.4,0.75,0.4,0.4,0.25,0.4,0.8,0.2,0.5,0.25,0.4,0.4,0.0,0.0,0,1
0,0,0,0.23243134087237483,0.4,0.6000000000000001,0.8,0.5,0.8,0.2,0.25,0.4,0.4,0.4,0.25,0.75,0.4,0.8,0.0,0.017937219730941704,1,2
1,0,0,0.05654281098546042,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.5,1.0,0.8,0.6000000000000001,0.0,0.0,0.4,1.0,0.0,0.0,1,0
1,0,0,0.1060177705977383,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.4,0.4,1.0,0.5,0.6000000000000001,1.0,0.0008865248226950354,0.0,1,2
0,0,0,0.2431340872374798,0.8,0.2,0.2,0.0,1.0,0.2,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.8,0.025709219858156027,0.017040358744394617,1,2
1,0,1,0.010500807754442648,0.6000000000000001,0.8,0.0,0.5,0.4,0.0,0.25,0.4,0.8,0.4,0.75,0.75,1.0,0.4,0.004432624113475177,0.0017937219730941704,0,2
0,0,0,0.14075121163166399,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.5,0.75,0.6000000000000001,0.4,0.0017730496453900709,0.0,0,1
0,0,1,0.38287560581583197,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0,2
1,0,1,0.28392568659127626,0.6000000000000001,0.8,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,0.75,0.75,1.0,0.4,0.0,0.0,0,2
1,0,1,0.0547253634894992,0.2,0.4,0.8,0.5,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,0.25,0.75,0.6000000000000001,0.8,0.0,0.0,0,2
0,1,0,0.10036348949919226,0.8,0.6000000000000001,1.0,0.5,0.4,1.0,0.25,0.4,0.6000000000000001,0.4,0.5,0.75,0.8,0.4,0.0,0.0,0,1
1,0,1,0.13711631663974153,0.6000000000000001,1.0,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,1.0,1.0,0.75,0.8,0.4,0.0,0.0,0,3
0,0,0,0.3008885298869144,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.2,0.8,0.0,0.0,1.0,0.8,0.0026595744680851063,0.011659192825112108,1,1
1,0,0,0.04119547657512117,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.5,0.5,0.8,0.8,0.0,0.0,0,2
0,0,0,0.05593699515347335,0.4,0.6000000000000001,0.6000000000000001,0.5,1.0,0.4,1.0,0.4,0.4,0.4,0.25,0.25,0.4,0.4,0.0,0.0,1,3
1,1,0,0.11974959612277869,0.4,0.6000000000000001,0.4,0.75,1.0,0.4,1.0,1.0,0.8,0.6000000000000001,0.5,0.0,0.8,1.0,0.0,0.0,0,2
1,0,1,0.36651857835218093,0.8,1.0,0.8,0.75,1.0,0.8,1.0,1.0,1.0,0.8,0.75,0.75,0.8,1.0,0.035460992907801414,0.06098654708520179,0,1
0,0,0,0.03251211631663975,1.0,0.4,0.4,0.25,0.6000000000000001,0.8,0.25,1.0,1.0,1.0,1.0,0.25,1.0,0.8,0.0,0.0008968609865470852,1,2
1,0,1,0.1298465266558966,0.6000000000000001,0.8,0.6000000000000001,0.0,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,0.2,0.07092198581560283,0.06278026905829596,0,0
0,0,1,0.12055735056542813,0.2,0.8,0.2,0.5,1.0,0.2,1.0,1.0,0.6000000000000001,0.4,1.0,1.0,0.8,1.0,0.0035460992907801418,0.0,0,2
1,1,0,0.14014539579967691,0.8,0.8,0.8,0.25,0.4,0.8,0.25,0.4,0.8,0.4,0.5,0.0,1.0,0.4,0.0,0.003587443946188341,1,1
0,0,0,0.10480613893376414,1.0,0.2,0.2,0.0,0.8,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.08156028368794326,0.08071748878923767,1,3
0,0,1,0.08663166397415187,0.4,1.0,0.4,1.0,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,0.4,0.75,0.0,1.0,0.4,0.0035460992907801418,0.0017937219730941704,0,3
0,0,1,0.23707592891760906,0.4,0.8,0.4,0.5,0.8,0.8,0.5,0.8,0.8,0.4,0.75,0.25,0.8,0.4,0.0,0.0,0,2
0,0,0,0.09874798061389338,0.8,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.015070921985815602,0.0,1,2
1,0,0,0.05856219709208402,0.4,0.6000000000000001,0.8,0.5,0.4,0.4,0.25,0.4,0.4,1.0,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,0,3
0,0,1,0.1201534733441034,0.6000000000000001,0.8,0.6000000000000001,0.0,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,0.0,0.0,0,4
