travel_type,customer_type,inflight_ent,online_boarding,baggage_handling,leg_room_serv,on-board_serv,cleanliness,seat_comfort,inflight_serv,checkin_serv,flight_distance,arr_delay_in_mins
0,0,0.8,0.8,0.75,0.8,0.8,1.0,1.0,0.8,0.5,0.7637540453074433,0.0
0,0,0.2,0.8,0.0,0.2,0.2,0.8,0.75,0.2,0.5,0.9023732470334412,0.1363636363636363
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.75,0.7359223300970871,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,1.0,0.680960086299892,1.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.8,1.0,0.4619741100323624,0.3181818181818182
0,0,0.4,0.6000000000000001,0.25,0.4,0.4,0.8,0.75,0.4,0.5,0.0792880258899676,0.1590909090909091
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.2637540453074433,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.1132686084142394,1.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,0.5,0.2411003236245954,0.0
0,0,0.8,1.0,0.75,1.0,0.8,1.0,0.75,0.8,1.0,0.7359223300970871,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1566882416396979,1.0
0,0,0.8,0.8,0.5,1.0,0.2,0.8,0.75,1.0,0.0,0.3767529665587917,0.0
0,0,0.4,0.4,1.0,1.0,1.0,0.4,0.25,0.8,1.0,0.9840884573894282,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.407766990291262,0.0
1,0,0.6000000000000001,0.2,1.0,0.2,0.6000000000000001,1.0,0.75,0.6000000000000001,0.75,0.3247033441208198,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,1.0,0.8,0.75,0.0914239482200647,0.2727272727272727
0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.8462783171521034,1.0
0,1,0.4,0.8,0.75,0.4,0.8,0.4,0.75,1.0,0.5,0.2079288025889967,0.2272727272727273
0,1,0.8,0.6000000000000001,1.0,0.4,0.6000000000000001,0.8,0.75,1.0,1.0,0.0922330097087378,0.0
0,0,0.2,0.6000000000000001,0.5,0.8,1.0,0.6000000000000001,0.5,0.4,0.5,0.0663430420711974,1.0
0,0,0.8,0.8,1.0,0.6000000000000001,1.0,0.8,0.75,0.8,1.0,0.267799352750809,0.0681818181818181
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,0.5010787486515641,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,0.8802588996763753,0.0909090909090909
0,1,0.4,0.8,1.0,0.6000000000000001,1.0,0.4,0.25,1.0,0.5,0.1113807982740021,0.7272727272727273
0,0,1.0,1.0,0.75,1.0,0.8,1.0,1.0,1.0,0.5,0.1672060409924487,0.0
0,1,0.4,0.6000000000000001,0.5,0.2,0.4,0.4,0.25,0.4,0.5,0.197680690399137,1.0
