travel_type,inflight_wifi_serv,online_boarding,online_booking_conv,inflight_ent,customer_type,food_and_drink,cleanliness,seat_comfort,flight_distance,arr_delay_in_mins
0,1.0,0.8,0.6000000000000001,1.0,0,0.6000000000000001,1.0,0.5,0.0347896440129449,1.0
0,0.4,0.4,0.4,0.4,1,0.4,0.4,0.25,0.0434196332254584,0.0
0,0.4,0.2,0.8,0.4,0,0.8,0.8,0.25,0.3104099244875943,0.4545454545454546
0,0.6000000000000001,1.0,0.6000000000000001,1.0,0,1.0,1.0,0.5,0.0755124056094929,0.0
0,1.0,1.0,0.4,1.0,0,1.0,1.0,1.0,0.1415857605177993,0.0
0,0.8,0.2,0.2,0.6000000000000001,0,1.0,0.8,1.0,0.3247033441208198,0.4318181818181818
1,0.6000000000000001,0.0,0.0,0.4,0,0.4,0.4,0.25,0.0140237324703344,0.0454545454545454
0,0.4,0.4,1.0,0.4,0,0.4,0.4,0.25,0.1879719525350593,0.0
1,0.6000000000000001,0.8,0.6000000000000001,1.0,0,0.8,0.6000000000000001,1.0,0.5113268608414239,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.3791801510248112,0.0
1,0.2,0.8,0.8,0.8,0,0.8,0.8,0.75,0.0730852211434735,0.0
0,0.8,1.0,1.0,0.4,1,0.4,0.4,0.25,0.13403451995685,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.1831175836030205,0.0
0,0.8,0.8,0.2,0.8,0,0.8,0.8,0.75,0.4018338727076591,0.2954545454545454
0,0.8,0.8,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.0550161812297734,0.0
0,0.4,0.4,0.6000000000000001,0.4,0,1.0,0.4,1.0,0.0747033441208198,0.0
0,0.4,0.4,0.4,1.0,1,1.0,1.0,1.0,0.1599244875943905,0.0
1,0.8,0.8,0.8,1.0,0,1.0,1.0,1.0,0.4894822006472491,1.0
0,1.0,0.8,0.4,1.0,0,0.6000000000000001,0.8,0.25,0.0434196332254584,0.0227272727272727
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.1734088457389428,1.0
1,0.2,0.2,0.2,1.0,0,1.0,1.0,1.0,0.1610032362459547,0.0
0,0.8,0.8,0.8,0.4,1,0.4,0.4,0.25,0.1871628910463861,0.0909090909090909
0,1.0,0.4,0.2,1.0,0,0.8,0.4,0.0,0.139967637540453,1.0
1,0.4,0.6000000000000001,0.4,1.0,0,0.6000000000000001,0.4,0.75,0.1156957928802588,0.0454545454545454
1,0.4,0.8,0.4,0.8,0,0.8,0.4,0.5,0.3166127292340884,0.0
0,0.8,0.6000000000000001,0.4,0.8,0,0.6000000000000001,0.6000000000000001,0.75,0.1318770226537216,0.0
0,0.4,0.4,0.8,0.4,0,0.4,0.4,0.25,0.0782092772384034,0.0
1,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0,0.4,1.0,1.0,0.1604638619201726,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,1.0,0.0266990291262135,0.0909090909090909
0,0.4,0.4,0.4,0.2,1,0.2,0.2,0.0,0.0809061488673139,0.0
1,0.2,1.0,0.2,1.0,0,0.4,0.6000000000000001,1.0,0.4848975188781013,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,0.8,0.6000000000000001,0.75,0.1658576051779935,0.0681818181818181
0,0.8,0.8,0.2,0.8,0,0.8,0.8,0.75,0.1005933117583602,0.1363636363636363
1,0.4,0.4,0.4,1.0,0,0.8,0.6000000000000001,0.5,0.22680690399137,0.0
1,0.4,1.0,0.4,1.0,0,0.4,0.6000000000000001,0.75,0.13403451995685,0.0
0,0.4,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.3077130528586839,0.6136363636363636
1,0.4,1.0,0.4,1.0,0,0.8,0.8,1.0,0.2610571736785329,0.0
0,0.2,0.2,0.2,0.2,1,0.2,0.2,0.0,0.1782632146709816,0.0
1,0.4,0.8,0.4,0.4,0,0.8,1.0,1.0,0.029395900755124,0.0
0,0.4,0.2,0.2,0.2,1,0.2,0.2,0.0,0.1121898597626752,0.0
0,0.2,0.2,0.2,0.2,1,0.2,0.2,0.0,0.0342502696871628,0.4545454545454546
1,0.2,0.2,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2197950377562028,0.3863636363636363
0,0.2,0.6000000000000001,0.0,0.8,0,0.2,0.2,0.5,0.0803667745415318,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.0142934196332254,1.0
0,0.4,0.6000000000000001,0.8,0.4,0,1.0,0.2,0.5,0.0747033441208198,1.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.0987055016181229,0.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.1386192017259978,0.0
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.75,0.2777777777777777,0.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.2340884573894282,0.0
1,0.8,0.8,0.8,1.0,0,1.0,1.0,1.0,0.0706580366774541,0.0
1,0.6000000000000001,1.0,0.6000000000000001,1.0,0,1.0,0.8,1.0,0.2842502696871628,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.0555555555555555,0.0454545454545454
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.2936893203883495,0.2954545454545454
0,0.8,0.8,0.2,0.8,0,0.8,0.8,0.75,0.4393203883495145,0.1590909090909091
0,0.4,0.4,0.4,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.3449298813376483,0.5454545454545454
1,0.6000000000000001,0.0,0.0,0.2,0,0.2,0.2,0.0,0.0480043149946062,0.0
0,0.4,0.4,0.4,0.2,1,0.2,0.2,0.0,0.058252427184466,0.1363636363636363
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1,0.4,0.4,0.25,0.0827939590075512,0.0
1,0.6000000000000001,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.3605717367853289,0.0
0,1.0,0.4,0.2,1.0,0,0.2,0.6000000000000001,0.5,0.0693096008629989,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,1.0,0.0458468176914778,0.1818181818181818
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.0,0.0490830636461704,0.3863636363636363
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.5,0.2872168284789643,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,0.5,0.0156418554476806,0.0
1,0.6000000000000001,0.8,0.6000000000000001,1.0,0,0.8,0.4,0.75,0.1005933117583602,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.1307982740021575,0.0
0,0.4,0.2,0.2,0.4,0,0.4,0.4,0.25,0.3692017259978424,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,1.0,0.8,0.5,0.0277777777777777,0.0681818181818181
0,0.8,1.0,0.8,0.8,0,0.6000000000000001,1.0,1.0,0.1434735706580366,0.0
1,0.6000000000000001,0.6000000000000001,0.4,1.0,0,0.6000000000000001,0.2,0.75,0.1618122977346278,0.0
1,0.8,0.8,0.8,0.2,0,0.2,0.2,0.0,0.0862998921251348,0.0
1,1.0,1.0,1.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1432038834951456,0.0
0,0.8,0.8,0.6000000000000001,0.8,0,0.8,0.8,0.5,0.4970334412081985,1.0
0,0.8,0.8,0.8,0.4,1,0.4,0.4,0.25,0.0342502696871628,0.0
0,1.0,0.4,0.6000000000000001,1.0,0,0.2,0.4,0.0,0.0172599784250269,0.0
0,0.2,0.2,0.2,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.75,0.1127292340884573,0.0
1,0.8,0.6000000000000001,0.8,0.6000000000000001,0,0.6000000000000001,0.4,0.5,0.0825242718446601,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.0598705501618122,0.0
0,1.0,0.6000000000000001,0.6000000000000001,1.0,0,1.0,0.4,1.0,0.0488133764832793,1.0
0,0.8,0.8,0.8,1.0,1,1.0,1.0,1.0,0.0431499460625674,0.2727272727272727
0,0.8,0.8,0.8,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.1186623516720604,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.1499460625674218,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.3284789644012944,0.1363636363636363
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0682308522114347,1.0
0,0.4,0.4,0.4,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.2467637540453074,0.0
1,0.8,0.8,0.8,0.2,0,0.2,0.2,0.0,0.233009708737864,0.5681818181818182
1,0.4,0.2,0.2,0.2,0,0.2,0.2,0.0,0.1502157497303128,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.1645091693635383,0.0
1,0.8,0.8,0.8,0.2,0,0.8,1.0,0.75,0.1483279395900755,0.0681818181818181
1,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.25,0.1531823085221143,0.0
0,0.2,0.2,0.8,0.2,0,0.2,0.2,0.0,0.1531823085221143,0.0
1,0.2,0.4,0.0,0.2,0,0.6000000000000001,0.6000000000000001,0.5,0.0593311758360301,0.0909090909090909
1,0.2,0.2,0.2,0.4,0,0.4,0.4,0.25,0.2934196332254584,0.0
0,0.8,0.8,0.8,0.8,1,0.8,0.8,0.75,0.0825242718446601,0.0
1,0.2,0.2,0.4,1.0,0,0.4,1.0,1.0,0.2626752966558791,1.0
0,0.2,0.2,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.0884573894282632,0.0
1,0.0,1.0,0.0,0.8,0,1.0,0.8,1.0,0.3198489751887809,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.6890507011866235,1.0
0,0.4,0.4,0.4,0.4,0,0.8,0.2,0.5,0.3357605177993527,1.0
1,1.0,1.0,1.0,0.8,0,0.8,0.8,0.75,0.1432038834951456,0.0
1,1.0,1.0,1.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1005933117583602,0.0
1,0.8,0.8,1.0,0.6000000000000001,0,0.4,0.8,1.0,0.0892664509169363,0.0
1,0.2,0.2,0.2,0.2,0,0.2,0.2,0.0,0.0264293419633225,0.2045454545454545
1,0.4,0.4,0.4,1.0,0,1.0,1.0,0.5,0.1510248112189859,0.0
0,0.4,0.4,0.2,0.2,1,0.2,0.2,0.0,0.2575512405609492,0.7272727272727273
0,0.2,0.2,0.2,1.0,1,1.0,1.0,1.0,0.267799352750809,0.25
0,0.6000000000000001,0.4,0.8,0.6000000000000001,0,0.6000000000000001,0.2,0.25,0.2394822006472491,1.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,1,0.2,0.2,0.0,0.1057173678532901,0.2954545454545454
0,1.0,1.0,0.4,1.0,0,1.0,1.0,1.0,0.3735167206040992,0.0
1,0.8,0.8,0.8,0.2,0,0.2,0.2,0.0,0.1844660194174757,0.0909090909090909
0,0.4,0.4,0.6000000000000001,0.8,1,0.8,0.8,0.75,0.5558252427184466,0.5227272727272727
1,0.8,0.8,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2756202804746493,0.3409090909090909
1,0.2,0.6000000000000001,0.2,0.4,0,0.2,1.0,1.0,0.6715210355987055,0.0454545454545454
1,0.8,0.8,0.8,0.4,0,0.4,0.4,0.25,0.0342502696871628,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.1966019417475728,1.0
1,0.2,0.2,0.2,1.0,0,1.0,1.0,1.0,0.2710355987055016,0.2045454545454545
0,0.2,0.2,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.0,0.6890507011866235,0.0
0,0.2,0.2,0.2,0.4,1,0.4,0.4,0.25,0.2831715210355987,0.0
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1658576051779935,0.0
1,0.8,0.0,0.0,0.4,0,0.4,0.4,0.25,0.052858683926645,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,1.0,0.4646709816612728,0.6363636363636364
0,1.0,1.0,1.0,1.0,0,1.0,1.0,1.0,0.0792880258899676,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0809061488673139,0.0
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.1877022653721682,0.0
0,0.4,0.4,0.6000000000000001,0.4,0,0.4,0.4,0.75,0.2481121898597626,1.0
