gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
0.0,0.0,0.0,0.5697178810635275,0.2,0.2,0.6000000000000001,0.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.6740409985792571,0.0,0.0,0.0,0.25,0.6000000000000001,0.8,0.75,0.2,0.2,0.2,0.0,0.5,0.2,0.75,0.14285714285714285,1.0,0.5
0.0,0.0,0.0,0.7978485894053177,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,1.0
0.0,0.0,0.0,0.5074081591231987,0.4,0.4,0.4,0.25,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.5,1.0,1.0,0.5
0.0,0.0,0.0,0.3426019890399838,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.3333333333333333,1.0,0.5
0.0,0.0,0.0,0.05459711792165618,0.4,1.0,1.0,1.0,0.2,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.75,0.16666666666666666,0.0,0.25
0.0,0.0,0.0,0.19342399025776336,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.08017048914146539,0.2,0.2,0.8,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.75
0.0,0.0,0.0,0.17637507611122388,0.4,0.4,0.4,0.25,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.0,0.7596914958392531,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,1.0,0.8,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.1128475745889994,0.8,0.8,0.8,0.75,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75
1.0,0.0,0.0,0.27846559772681145,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.2,1.0,0.5,0.0,1.0,0.75,0.0,1.0,0.25
1.0,0.0,0.0,0.7355388674649889,0.8,0.2,0.8,0.75,0.4,0.4,0.25,0.4,1.0,1.0,1.0,1.0,0.8,0.25,0.0,1.0,0.25
1.0,0.0,0.0,0.3018063730464786,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5
1.0,0.0,1.0,0.2392936878425005,0.2,1.0,0.2,0.0,0.2,0.2,0.75,0.6000000000000001,0.6000000000000001,0.2,1.0,0.75,0.6000000000000001,1.0,0.0,0.0,0.5
0.0,0.0,0.0,0.06373046478587376,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.2857142857142857,1.0,0.5
0.0,0.0,0.0,0.631824639740207,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5
0.0,1.0,0.0,0.15141059468236248,0.8,0.8,0.8,0.25,0.4,0.8,0.75,0.4,0.8,0.4,0.75,0.5,1.0,0.25,0.23809523809523808,0.0,0.25
0.0,1.0,0.0,0.06433935457682159,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.4,1.0,1.0,1.0,0.75,0.0,0.0,0.5
1.0,0.0,0.0,0.044854881266490766,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.2,1.0,0.8,0.5,0.5,0.4,0.5,1.0,0.0,0.25
0.0,0.0,0.0,0.19646843921250254,0.2,0.2,0.2,0.0,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,1.0,1.0,0.8,0.75,0.07142857142857142,1.0,0.25
0.0,0.0,0.0,0.3720316622691293,0.4,0.4,0.6000000000000001,0.25,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.75
0.0,0.0,0.0,0.6573980109600163,0.8,0.8,0.6000000000000001,0.75,0.4,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.09523809523809523,1.0,0.5
1.0,1.0,0.0,0.07874974629592044,0.8,0.0,0.8,0.25,0.4,0.8,0.25,0.4,1.0,0.6000000000000001,1.0,0.5,1.0,0.25,1.0,1.0,0.25
0.0,0.0,0.0,0.12076314187132128,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.5,1.0,1.0,0.0,1.0,0.25
1.0,1.0,0.0,0.14369799066368988,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,0.4,0.2,0.5,0.5,0.4,0.25,1.0,0.0,0.25
1.0,0.0,0.0,0.10351126446113254,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.0,0.0,0.2,1.0,0.0,1.0,0.25
1.0,0.0,0.0,0.020702252892226512,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,1.0,0.8,0.8,1.0,0.75,0.75,0.8,1.0,1.0,1.0,0.5
0.0,0.0,0.0,0.5443474731073675,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.6000000000000001,0.5,0.0,0.4,0.5,0.0,1.0,0.0
1.0,0.0,0.0,0.32555307489344426,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.25,0.25,0.8,0.25,0.0,0.0,0.25
0.0,0.0,0.0,0.3738583316419728,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.5
0.0,0.0,0.0,0.18489953318449362,0.4,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,0.5
0.0,0.0,1.0,0.2407144306880455,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,1.0,0.2,0.2,0.6000000000000001,0.0,0.75,0.2,0.75,0.0,0.0,0.5
1.0,0.0,0.0,0.20012177795818956,0.6000000000000001,0.4,0.4,0.25,0.4,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.25,0.0,0.0,0.25
0.0,0.0,1.0,0.01968743657398011,0.6000000000000001,1.0,0.6000000000000001,1.0,0.4,0.8,1.0,0.4,0.4,0.6000000000000001,0.25,0.75,0.4,1.0,0.0,0.0,0.5
1.0,0.0,0.0,0.06291861173127664,0.6000000000000001,0.6000000000000001,0.4,0.5,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.5714285714285714,1.0,0.5
0.0,0.0,0.0,0.3103308301197483,0.4,0.4,0.6000000000000001,0.25,0.2,0.2,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.75,0.47619047619047616,1.0,0.75
1.0,0.0,0.0,0.542520803734524,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.8,0.8,0.75,1.0,0.4,1.0,1.0,1.0,0.25
1.0,0.0,0.0,0.27278262634463163,0.6000000000000001,1.0,1.0,1.0,0.8,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.75,0.0,0.0,0.5
0.0,0.0,1.0,0.05642378729449969,0.4,0.2,0.4,0.75,1.0,0.4,1.0,1.0,0.4,0.8,0.5,0.25,0.8,1.0,0.0,0.0,0.25
0.0,0.0,0.0,0.7387862796833773,0.2,0.2,1.0,0.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.5122792774507814,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.26190476190476186,1.0,0.5
1.0,0.0,0.0,0.6701846965699209,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.0,1.0,0.75
0.0,0.0,0.0,0.17373655368378324,0.2,0.2,0.2,0.0,0.4,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.47757255936675463,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.8,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.0,1.0,0.25
0.0,1.0,0.0,0.4796021920032474,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.6000000000000001,0.4,0.5,0.5,1.0,0.75,0.0,0.0,0.5
1.0,0.0,0.0,0.49096813476760703,1.0,1.0,1.0,1.0,0.4,1.0,0.75,0.4,0.4,0.4,0.25,0.5,0.4,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.5049725999594074,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,1.0,1.0,0.5
1.0,0.0,0.0,0.5074081591231987,0.8,0.8,0.8,0.75,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,1.0,1.0,0.75
0.0,0.0,0.0,0.530140044651918,1.0,1.0,0.8,1.0,0.8,0.8,0.75,0.8,1.0,0.4,1.0,1.0,1.0,0.75,0.0,1.0,0.25
0.0,0.0,0.0,0.4704688451390298,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.6381165009133347,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.8,1.0,0.25,0.25,0.2,1.0,0.0,1.0,0.25
1.0,0.0,0.0,0.39435762127055,0.8,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.5,0.8,1.0,0.09523809523809523,1.0,0.25
1.0,0.0,0.0,0.09762532981530343,0.4,0.4,0.4,0.25,0.2,1.0,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.5
1.0,0.0,1.0,0.11832758270752994,0.4,0.2,0.4,0.5,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.25,0.6000000000000001,0.0,0.26190476190476186,0.0,0.75
1.0,0.0,0.0,0.3296123401664299,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.4,0.75,0.25,0.6000000000000001,0.5,0.23809523809523808,0.0,0.25
1.0,0.0,0.0,0.47594885325756037,0.4,0.4,0.4,0.25,1.0,0.6000000000000001,0.0,0.8,0.8,0.8,0.75,0.0,0.8,1.0,1.0,1.0,0.5
1.0,0.0,0.0,0.5459711792165618,0.4,0.4,0.4,0.25,0.4,1.0,0.25,0.8,0.8,0.8,0.75,0.0,0.8,1.0,0.0,1.0,0.5
1.0,1.0,0.0,0.09945199918814694,0.8,0.8,0.8,0.75,0.4,0.8,0.25,0.4,0.6000000000000001,1.0,1.0,0.5,0.8,0.25,1.0,0.0,0.5
1.0,0.0,0.0,0.4757458899939111,0.8,0.6000000000000001,0.8,0.75,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.5
0.0,1.0,0.0,0.4639740207022529,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.8,0.6000000000000001,1.0,0.5,1.0,0.25,0.0,0.0,0.25
0.0,0.0,0.0,0.6068601583113457,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,1.0,0.5
