gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
0.0,0.0,0.0,0.06732776617954071,1.0,0.8,0.6000000000000001,0.75,0.6000000000000001,0.8,0.5,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.5
1.0,1.0,0.0,0.08402922755741127,0.4,0.0,0.4,0.75,0.4,0.4,0.25,0.4,0.75,0.2,0.5,0.25,0.25,0.4,0.0,0.0,0.25
0.0,0.0,0.0,0.6007306889352818,0.4,0.6000000000000001,0.8,0.5,0.8,0.2,0.25,0.4,0.25,0.4,0.25,0.75,0.25,0.8,0.43478260869565216,1.0,0.5
1.0,0.0,0.0,0.1461377870563674,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.5,1.0,0.75,0.6000000000000001,0.0,0.0,0.25,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.2740083507306889,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.25,0.4,1.0,0.5,0.5,1.0,0.0,1.0,0.5
0.0,0.0,0.0,0.6283924843423799,0.8,0.2,0.2,0.0,1.0,0.2,1.0,0.6000000000000001,0.5,0.8,0.5,0.0,0.5,0.8,0.41304347826086957,1.0,0.5
1.0,0.0,1.0,0.02713987473903966,0.6000000000000001,0.8,0.0,0.5,0.4,0.0,0.25,0.4,0.75,0.4,0.75,0.75,1.0,0.4,0.043478260869565216,0.0,0.5
0.0,0.0,0.0,0.3637787056367432,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.75,0.6000000000000001,0.5,0.75,0.5,0.4,0.0,0.0,0.25
0.0,0.0,1.0,0.9895615866388309,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,1.0,0.7338204592901878,0.6000000000000001,0.8,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.75,0.4,0.75,0.75,1.0,0.4,0.0,0.0,0.5
1.0,0.0,1.0,0.14144050104384132,0.2,0.4,0.8,0.5,0.8,0.8,0.75,0.8,0.0,0.6000000000000001,0.25,0.75,0.5,0.8,0.0,0.0,0.5
